id,category,verdict,expected_qtype,returned_qtype,misses,violations,question,answer
Q11,yield_curve,PASS,specific_date,specific_date,,,Qual foi a taxa de rendimento do ponto 7Y da curva de rendimentos Kz em 8 de junho de 2026?,"De acordo com o **BODIVA Boletim 2722 - 2026-06-08**, a taxa de rendimento do ponto 7Y da curva de rendimentos Kwanza (AOA) em 8 de junho de 2026 foi de **19.23%** (com variação de -0.0053 pp em relação ao dia anterior)."
Q12,yield_curve,PASS,specific_date,specific_date,,,Qual foi a taxa de rendimento do ponto 3M da curva Kz em 11 de junho de 2026?,"De acordo com o BODIVA Boletim 2725 de 11 de junho de 2026, a taxa de rendimento do ponto 3M (3 meses) da curva de rendimentos em Kwanza (AOA) foi de **13.81%**.  **Fonte:** BODIVA Boletim 2725 - 2026-06-11, Curva de Rendimentos Kwanza (AOA)"
Q13,yield_curve_trend,PASS,comparison,comparison,,,Como evoluiu o ponto 7Y da curva Kz entre 8 e 9 de junho de 2026?,"De acordo com os boletins BODIVA, a evolução do ponto 7Y da curva de rendimentos em Kwanza (AOA) entre 8 e 9 de junho de 2026 foi a seguinte:  **8 de junho de 2026 (Boletim 2722):** 19.23%  **9 de junho de 2026 (Boletim 2723):** 19.21%  **Variação:** -0.0216 pp (basis points)  Fonte: [BODIVA Boletim 2722 - 2026-06-08, Curva de Rendimentos Kwanza] e [BODIVA Boletim 2723 - 2026-06-09, Curva de Rendimentos Kwanza]  Portanto, o ponto 7Y da curva recuou ligeiramente em 2,16 basis points entre estes dois dias."
Q14,yield_curve_trend,PASS,comparison,comparison,,,Como evoluiu o ponto 3M da curva Kz entre 8 e 11 de junho de 2026?,"De acordo com os boletins BODIVA, a evolução do ponto 3M da curva de rendimentos Kwanza (AOA) entre 8 e 11 de junho de 2026 foi a seguinte:  **8 de junho de 2026:** 13.77% ([BODIVA Boletim 2722 - 2026-06-08](BODIVA Boletim 2722 - 2026-06-08))  **11 de junho de 2026:** 13.81% ([BODIVA Boletim 2725 - 2026-06-11](BODIVA Boletim 2725 - 2026-06-11))  **Variação:** +0.04 pp (aumento de 4 pontos base)  A taxa de rendimento a 3 meses registou uma ligeira subida no período, refletindo uma pequena pressão altista das taxas de juro no curto prazo."
Q15,primary_market,PASS,specific_date,specific_date,,,Qual foi o resultado do leilão competitivo de OT-NR no boletim de 9 de junho de 2026?,"# Resultado do Leilão Competitivo de OT-NR (9 de junho de 2026)  De acordo com o **BODIVA Boletim 2723 - 2026-06-09**, o leilão competitivo de títulos do Tesouro teve os seguintes resultados:  ## Resultado Global - **Valor pretendido:** AOA 10.000.000.000,00 - **Valor colocado:** AOA 8.000.000.000,00 - **Taxa de subscrição global:** 80,0% - **Status:** O leilão ficou **SUBSUBSCRITO** — o governo não captou o total pretendido  ## Desempenho por Série  **OT-NR 4 anos (maturidade 2030-03-15):** - Cupão: 16,75% - Yield: 16,75% - Ofertado: AOA 5.000.000.000,00 - Colocado: AOA 5.000.000.000,00 - Taxa de subscrição: **100,0%** ✓  **OT-NR 6 anos (maturidade 2031-07-15):** - Cupão: 17,25% - Yield: 17,25% - Ofertado: AOA 5.000.000.000,00 - Colocado: AOA 3.000.000.000,00 - Taxa de subscrição: **60,0%** ✗  Fonte: BODIVA Boletim 2723 - 2026-06-09, Secção Mercado Primário - Leilões de Títulos do Tesouro"
Q16,primary_market,PARTIAL,specific_date,specific_date,5 415 000,,Qual foi o montante colocado no leilão de OT-ME no boletim de 10 de junho de 2026?,"De acordo com o **BODIVA Boletim 2724 - 2026-06-10**, na sessão de **Mercado Primário - Leilões de Títulos do Tesouro**:  O governo angolano tentou captar **AOA 0** no total e conseguiu colocar **AOA 0**, com uma taxa de subscrição global de **0.0%**. O leilão ficou **SUBSUBSCRITO**.  Especificamente para o evento de distribuição de cupão do código **EI10U29A** (OT-ME em moeda USD), emitido pela UGD, não houve montante colocado nessa sessão.  **Fonte:** BODIVA Boletim 2724 - 2026-06-10, seção Mercado Primário - Leilões de Títulos do Tesouro."
Q17,negative_check,PASS,specific_date,specific_date,,,Houve transacções de Bilhetes do Tesouro em bolsa no boletim de 8 de junho de 2026?,"Não, não houve transacções de Bilhetes do Tesouro em bolsa no boletim de 8 de junho de 2026.  De acordo com o **BODIVA Boletim 2722 - 2026-06-08, Quadro Resumo da Sessão**, na secção do Mercado de Títulos do Tesouro, o volume negociado em Bilhetes Tesouro foi de **AOA 0.00** (zero)."
Q18,repos,PASS,specific_date,specific_date,,,Qual foi a operação de reporte registada no boletim de 8 de junho de 2026?,"De acordo com o **BODIVA Boletim 2722 - 2026-06-08**, foi registada **1 operação de reporte** no mercado, com os seguintes detalhes:  **Resumo da Operação:** - **Total Valor de Compra:** AOA 13,016,344,328.83 - **Total Valor de Recompra:** AOA 13,419,672,696.94 - **Total Quantidade:** 115,037 unidades  **Detalhes da Operação:** - **Colateral:** OJ10M28A - **Valor de Mercado:** AOA 13,016,344,328.83 - **Quantidade:** 115,037 unidades - **Taxa Repo:** 13.0% - **Haircut:** 1.0% - **Prazo:** 87 dias - **Data de Vencimento:** 2026-09-03  Fonte: BODIVA Boletim 2722 - 2026-06-08, Mercado de Operações de Reporte (Repo Market)"
Q19,corporate_actions,PASS,specific_date,specific_date,,,Quais eventos de distribuição de rendimentos ocorreram no boletim de 9 de junho de 2026?,"Nao tenho essa informacao na minha base de conhecimento.  Os documentos disponibilizados (BODIVA Boletim 2723 - 2026-06-09) contêm informações sobre negociações, desempenho dos membros, e detalhes de títulos do tesouro, mas não incluem dados específicos sobre eventos de distribuição de rendimentos (como pagamentos de cupões ou dividendos) para a sessão de 9 de junho de 2026.  Para obter essa informação, recomendo consultar diretamente o boletim completo ou contactar seu intermediário SCVM."
Q20,bond_lookup,PASS,specific_date,specific_date,,,Qual foi a variação percentual da OL07A30A no boletim de 8 de junho de 2026?,"De acordo com o **BODIVA Boletim 2722 - 2026-06-08**, a OL07A30A (Obrigação do Tesouro Não Reajustável) apresentou uma **variação de -3.7%** no dia 8 de junho de 2026.  Especificamente: - **Cotação Anterior**: 108.0% - **Cotação Actual**: 104.0% - **Variação**: -3.7%  Fonte: BODIVA Boletim 2722 - 2026-06-08, documento OL07A30A"
Q21,corporate_bonds,PASS,specific_date,specific_date,,,Qual foi o YTM da obrigação corporativa SNLEDOFB no boletim de 8 de junho de 2026?,"De acordo com o BODIVA Boletim 2722 de 8 de junho de 2026, o YTM (Yield to Maturity) da obrigação corporativa SNLEDOFB foi de **16.9%**.  **Fonte:** BODIVA Boletim 2722 - 2026-06-08, seção ""Mercado de Obrigações Privadas (Corporate Bonds)"""
Q22,market_knowledge,PASS,current_state,current_state,,,Qual é o valor nominal unitário das OT-NR?,"Segundo o **Glossário de Instrumentos e Estrutura do Mercado BODIVA**, o valor nominal unitário das OT-NR é de **Kz 1.000,00 (mil kwanzas)**.  Este valor foi alterado pelo Decreto Presidencial nº 2/24, de 4 de Janeiro de 2024, que reduziu o valor nominal unitário das Obrigações do Tesouro de Kz 100.000,00 para Kz 1.000,00, com o objetivo de tornar os títulos mais acessíveis aos investidores de retalho."
Q23,tax,FAIL,current_state,current_state,50,,Qual é o tratamento fiscal de IAC dos juros das obrigações com maturidade igual ou superior a 3 anos admitidas a mercado regulamentado na BODIVA?,"De acordo com a documentação BODIVA, o tratamento fiscal de IAC (Imposto sobre a Aplicação de Capitais) dos juros das obrigações com maturidade igual ou superior a 3 anos admitidas a mercado regulamentado na BODIVA é o seguinte:  **Taxa reduzida de 5%**  Conforme consta no Glossário de Instrumentos e Estrutura do Mercado BODIVA:  > ""os juros das OT-NR estão sujeitos a IAC pela Secção B (taxa geral de 10%), beneficiando da taxa reduzida de 5% quando os títulos estão admitidos à negociação em mercado regulamentado (como a BODIVA) e a emissão apresenta maturidade igual ou superior a 3 anos.""  Portanto, enquanto a taxa geral de IAC é de 10%, as obrigações do tesouro em moeda nacional (OT-NR) com maturidade igual ou superior a 3 anos negociadas na BODIVA beneficiam de uma taxa reduzida de apenas **5%** sobre os juros.  **Fonte:** Glossário de Instrumentos e Estrutura do Mercado BODIVA"
Q24,tax,PASS,current_state,current_state,,,Qual é a taxa de IAC sobre o desconto dos Bilhetes do Tesouro?,"De acordo com o Glossário de Instrumentos e Estrutura do Mercado BODIVA [Documento 2], os rendimentos dos Bilhetes do Tesouro estão sujeitos a Imposto sobre a Aplicação de Capitais (IAC) à taxa geral de **10%**, podendo beneficiar da taxa reduzida de **5%** quando admitidos à negociação.  Uma vez que o desconto dos Bilhetes do Tesouro constitui o rendimento (juro implícito) do título, este está sujeito à mesma tributação aplicável aos rendimentos dos BT."
Q25,tax,PASS,current_state,current_state,,,Qual é a taxa de IAC sobre os juros de depósitos bancários?,"De acordo com a documentação disponível, os juros de depósitos bancários (depósitos à ordem e a prazo) estão enquadrados na **Secção A do Código do IAC** (conforme referência no Artigo 9.º, alínea j do Código do IAC - DLP 2/14).  No entanto, **não tenho na minha base de conhecimento a informação específica sobre qual é a taxa exata de IAC aplicada aos juros de depósitos bancários**.  A documentação menciona que existe uma taxa geral de 10% para determinados rendimentos (como os Bilhetes do Tesouro, que são da Secção B), e possibilidade de taxa reduzida de 5%, mas não especifica a taxa aplicável aos depósitos bancários da Secção A.  Para obter a taxa exata, recomendo consultar: - O Código do IAC (DLP 2/14) na sua integralidade - O Portal do Contribuinte (AGT) - Ou o seu intermediário SCVM"
Q26,market_knowledge,PASS,current_state,current_state,,,Quantas acções diferentes estão listadas na BODIVA?,"De acordo com o Glossário de Instrumentos e Estrutura do Mercado BODIVA, **estão cotadas na BODIVA cinco acções**, correspondentes a cinco emitentes:  1. **BAI** (Banco Angolano de Investimentos, código BAIAAAAA) 2. **BFA** (Banco de Fomento Angola, código BFAAAAAA) 3. **BCGA** (Banco Caixa Geral Angola, código BCGAAAAA) 4. **ENSA** (ENSA Seguros de Angola, código ENSAAAAA) 5. **BDVA** (BODIVA, código BDVAAAAA)  **Fonte:** Glossário de Instrumentos e Estrutura do Mercado BODIVA"
Q27,tax,PASS,current_state,current_state,,,O que é o IAC no contexto dos investimentos em Angola?,"# O que é o IAC em Angola  O **IAC (Imposto sobre a Aplicação de Capitais)** é um imposto que incide sobre os rendimentos gerados por investimentos em valores mobiliários em Angola.  ## Aplicação do IAC  De acordo com a documentação BODIVA, o IAC aplica-se aos rendimentos das acções, especificamente:  - **Dividendos** recebidos pelos acionistas - **Mais-valias** obtidas com a alienação (venda) de títulos  [Fonte: Glossario de Instrumentos e Estrutura do Mercado BODIVA]  ## Tratamento das Mais-valias  No caso específico das mais-valias em obrigações não cotadas no Mercado de Capitais de Angola:  - A taxa de IAC é de **10%** - O imposto incide sobre o **saldo positivo** entre mais-valias e menos-valias realizadas em cada ano - A mais-valia é calculada como a diferença entre o preço de alienação e o preço de aquisição, deduzidas as despesas de transacção - A tributação é feita **por retenção na fonte a título definitivo** quando o pagamento é feito por entidade residente ou estabelecimento estável em Angola  [Fonte: AOBAIODOFA05-20260614, artigo 29.º do Código do IAC, data 14/06/2026]  As acções admitidas à negociação na BODIVA também estão sujeitas a este regime fiscal de IAC."
Q28,instruments,PASS,current_state,current_state,,,Qual é a diferença entre Bilhetes do Tesouro e Obrigações do Tesouro Não Reajustáveis?,"# Diferenças entre Bilhetes do Tesouro (BT) e Obrigações do Tesouro Não Reajustáveis (OT-NR)  Com base no Glossário de Instrumentos e Estrutura do Mercado BODIVA, as principais diferenças são:  ## **Prazo de Maturidade** - **Bilhetes do Tesouro (BT)**: Instrumentos de **curto prazo**, tipicamente com maturidades de 91, 182 ou 364 dias [3] - **Obrigações do Tesouro Não Reajustáveis (OT-NR)**: Títulos de **médio e longo prazo**, com maturidades tipicamente entre 2 e 15 anos [4][5]  ## **Forma de Rendimento** - **BT**: Colocados no mercado **a desconto**, sem pagamento de cupões periódicos. O investidor compra por valor inferior ao nominal e recebe o valor nominal integral no vencimento, sendo a diferença o rendimento (juro implícito) [3] - **OT-NR**: Pagam um **cupão (juro) a taxa fixa**, com pagamento **semestral dos juros** [4]  ## **Valor Nominal** - **BT**: Não é especificado no documento - **OT-NR**: Cada unidade tem valor nominal de **Kz 1.000,00** (alterado pelo Decreto Presidencial n.º 2/24, de 4 de Janeiro de 2024) [4]  ## **Finalidade** - **BT**: Utilizados na **gestão de liquidez de curto prazo** [3] - **OT-NR**: Instrumentos de **dívida pública de médio e longo prazo** [2]"
Q29,instruments,PASS,current_state,current_state,,,O que são as OT-ME?,"# O que são as OT-ME?  As **OT-ME (Obrigações do Tesouro em Moeda Externa)** são títulos de dívida pública emitidos pelo Tesouro Nacional cujo valor e/ou remuneração estão associados a uma moeda externa, geralmente o **dólar norte-americano (USD)** [Glossário BODIVA].  ## Características principais:  **Proteção cambial:** Servem para oferecer aos investidores proteção contra a desvalorização do kwanza, uma vez que o valor de referência acompanha a moeda externa [Glossário BODIVA].  **Taxas de cupão:** Tipicamente apresentam taxas de cupão inferiores às das OT-NR em kwanzas, frequentemente na ordem dos **4% a 8%**, precisamente porque incorporam menor risco cambial para o investidor [Glossário BODIVA].  **Tributação:** Os rendimentos das OT-ME estão sujeitos a IAC (Imposto sobre Aplicações de Capital) pela Secção B, com a possibilidade de taxa reduzida de **5%** quando admitidas a mercado regulamentado e com maturidade igual ou superior a 3 anos [Glossário BODIVA]."
Q30,instruments,PASS,current_state,current_state,,,O que é uma operação de reporte (repo) na BODIVA?,"# O que é uma Operação de Reporte (Repo) na BODIVA  Uma operação de reporte (repo) é um instrumento financeiro no qual uma parte vende títulos a outra e compromete-se a recomprá-los numa data futura a um preço acordado.  Segundo o **Glossario de Instrumentos e Estrutura do Mercado BODIVA**, funciona na prática como um **financiamento de curto prazo**, onde:  **Para o vendedor:** - Obtém liquidez imediata - Os títulos servem de colateral (garantia)  **Para o comprador:** - Recebe os títulos - No final, devolve-os contra o pagamento do preço de recompra - Obtém um rendimento equivalente à taxa de reporte (taxa repo)  ## Elementos Típicos de uma Operação de Reporte  Os repos envolvem os seguintes componentes: 1. **Título dado em colateral** 2. **Valor de mercado do colateral** 3. **Quantidade** 4. **Taxa de reporte (taxa repo)** 5. **Haircut** - margem de segurança aplicada ao valor do colateral 6. **Número de dias até ao vencimento**  ## Importância  Os repos são **instrumentos centrais na gestão de liquidez do sistema financeiro** e são registados na BODIVA.  **Fonte:** Glossario de Instrumentos e Estrutura do Mercado BODIVA"
Q31,legislation,PASS,current_state,current_state,,,O que é uma SCVM?,"De acordo com a base de conhecimento BODIVA:  Uma **SCVM (Sociedade Corretora de Valores Mobiliários)** é uma sociedade financeira licenciada para exercer a intermediação de valores mobiliários. [Glossario de Instrumentos e Estrutura do Mercado BODIVA]  Mais especificamente:  - É um intermediário financeiro autorizado a executar ordens de compra e venda de valores mobiliários por conta dos seus clientes - Pode negociar por conta própria e prestar serviços conexos, consoante a sua autorização - O seu regime jurídico está regulado pelo Decreto Legislativo Presidencial n.º 5/13  **Papel no acesso ao mercado:** Um investidor individual não acede diretamente à BODIVA. Realiza as suas operações através de uma SCVM ou de um banco autorizado a prestar serviços de intermediação. [Glossario de Instrumentos e Estrutura do Mercado BODIVA]  **Requisitos:** O capital social mínimo e os requisitos de idoneidade e organização das SCVM são fixados por regulamentação da Comissão do Mercado de Capitais (CMC), que é a entidade reguladora. [Glossario de Instrumentos e Estrutura do Mercado BODIVA]"
Q32,legislation,PARTIAL,current_state,trend,,,O que diz a Lei 22/15 sobre a definição de agentes de intermediação?,"De acordo com a **Lei 22/15, Artigo 2.º (Definições)**, agentes de intermediação são:  > ""as instituições financeiras que estejam autorizadas a exercer um ou mais serviços e actividades de investimento em valores mobiliários e instrumentos derivados em Angola e que se encontrem registadas junto do Organismo de Supervisão do Mercado de Valores Mobiliários""  Esta definição estabelece dois requisitos essenciais: 1. Serem instituições financeiras autorizadas 2. Estarem registadas junto do Organismo de Supervisão do Mercado de Valores Mobiliários  A Lei também impõe obrigações específicas aos agentes de intermediação, nomeadamente em matérias de contabilidade e registos, conforme estabelecido no **Artigo 335.º**, que determina que devem manter registos diários das operações realizadas e refletir o saldo de clientes em dinheiro e em valores mobiliários."
Q33,legislation,PASS,current_state,current_state,,,Como é fixado o capital social mínimo das SCVM?,"De acordo com o **Decreto Legislativo Presidencial n.º 5/13, Artigo 5.º**, o capital social mínimo das SCVM é fixado **por regulamento da Comissão do Mercado de Capitais (CMC)**.  Especificamente, o artigo estabelece que:  > ""A Comissão de Mercado de Capitais fixa, por regulamento, o capital social mínimo das sociedades correctoras e das sociedades distribuidoras de valores mobiliários.""  Adicionalmente, a CMC pode, por regulamento, sujeitar a prática de determinados actos à verificação de certo montante de capital social ou património líquido da sociedade.  Em resumo, **não existe um valor fixo no decreto legislativo**; o montante específico do capital social mínimo é determinado através de regulamentação aprovada pela CMC."
Q34,legislation,PASS,current_state,current_state,,,Quais são as actividades proibidas a um correspondente segundo o Artigo 82 do Regulamento 2/25?,"Segundo o **Artigo 82.º do Regulamento 2/25 - Agentes de Intermediação e Serviços de Investimento**, as actividades proibidas a um correspondente são:  a) **Exercer de forma directa, a título profissional**, serviços e actividades de investimento em valores mobiliários e instrumentos derivados, nos termos e limites estabelecidos no Código dos Valores Mobiliários;  b) **Prestar serviços para mais de um agente de intermediação**, excepto se entre eles existir uma relação de domínio ou de grupo;  c) **Celebrar quaisquer contratos** em nome do agente de intermediação;  d) **Subcontratar outras pessoas** para a realização das tarefas que lhe foram adjudicadas;  e) **Actuar ou tomar decisões de investimento** em nome ou por conta dos clientes;  f) **Cobrar quaisquer taxas, comissões ou serviços** relacionados com a prestação de serviços que não tenham sido acordados com o agente de intermediação contratante;  g) **Outras actividades proibidas por lei ou regulamento**.  Fonte: Regulamento 2/25 - Agentes de Intermediação e Serviços de Investimento, Artigo 82.º"
Q35,out_of_range,PARTIAL,specific_date,current_state,,,Qual é a cotação da OG13M29A em 1 de janeiro de 2026?,"Nao tenho essa informacao na minha base de conhecimento.  Os documentos disponíveis começam com o BODIVA Boletim 2718 de 2 de junho de 2026 (2026-06-02) e não contêm dados anteriores a essa data. Portanto, não posso fornecer a cotação da OG13M29A em 1 de janeiro de 2026."
Q36,session_total,PASS,specific_date,specific_date,,,Qual foi o montante total negociado em 2 de março de 2026?,"De acordo com o **BODIVA Boletim 2654 de 2 de março de 2026**, o montante total negociado foi de **AOA 24,283,611,628.43**.  Este valor está distribuído pelos seguintes mercados: - **Mercado de Títulos do Tesouro**: AOA 8,140,704,134.60 - **Mercado de Obrigações Privadas**: AOA 4,033,800.00 - **Mercado de Unidades de Participação**: AOA 72,450.00 - **Mercado de Acções (MBA)**: AOA 92,369,083.00 - **Mercado de Operações de Reporte (Repo)**: AOA 16,046,432,160.83  Fonte: BODIVA Boletim 2654 - Quadro Resumo da Sessão (2 de março de 2026)"
Q37,yield_curve,PASS,specific_date,specific_date,,,Qual foi a taxa de rendimento do ponto 3M da curva Kz em 2 de março de 2026?,"De acordo com o **BODIVA Boletim 2654 de 2 de março de 2026**, a taxa de rendimento (yield) do ponto 3M da curva de Kwanza (AOA) foi de **14.62%**.  A variação em relação ao dia anterior foi de +0.0373 pontos percentuais (estava em 14.58% em 1º de março de 2026).  Fonte: BODIVA Boletim 2654 - 2026-03-02, Seção Curva de Rendimentos Kwanza (AOA)"
Q38,yield_curve_trend,PASS,comparison,comparison,,,Como evoluiu o ponto 3M da curva Kz entre 2 de março e 11 de junho de 2026?,"Com base nos boletins BODIVA disponíveis, o ponto 3M da curva de rendimentos em Kwanza (AOA) evoluiu da seguinte forma:  **2 de março de 2026:** 14.62% ([BODIVA Boletim 2654 - 2026-03-02](source), Curva de Rendimentos Kwanza)  **11 de junho de 2026:** 13.81% ([BODIVA Boletim 2725 - 2026-06-11](source), Curva de Rendimentos Kwanza)  **Variação:** Diminuição de **0.81 pontos percentuais** entre as duas datas.  Isto indica uma redução na taxa de rendimento de curto prazo (3 meses) no mercado de Kwanza durante este período de pouco mais de 3 meses."
Q39,bond_lookup,PASS,specific_date,specific_date,,,Qual era o cupão da OOO1134A no boletim de 8 de junho de 2026?,"Segundo o **BODIVA Boletim 2722 - 2026-06-08**, a taxa de cupão da OT-NR OOO1134A era de **23.0% ao ano**."
Q40,member_ranking,PASS,specific_date,specific_date,,,Qual foi o número total de negócios de todos os membros em 9 de junho de 2026?,"De acordo com o **BODIVA Boletim 2723 - 2026-06-09**, na seção ""Desempenho dos Membros de Negociação"", o **número total de negócios foi de 330**.  Este total inclui todos os negócios realizados por todos os membros de negociação listados no boletim daquela data."
Q41,negative_check,PASS,specific_date,specific_date,,,Houve operações de reporte no boletim de 11 de junho de 2026?,"Não, não houve operações de reporte no boletim de 11 de junho de 2026.  Segundo o **BODIVA Boletim 2725 - 2026-06-11**, na seção de ""Mercado de Operações de Reporte"":   > ""Não se registaram operações nesta sessão.""  Além disso, no quadro resumo da mesma sessão, o **Mercado de Operações de Reporte (Repo)** registou um total negociado de **AOA 0.00**."
Q42,corporate_bonds,FAIL,specific_date,specific_date,"15,34",,Qual foi o YTM da BAIODOFA no boletim de 9 de junho de 2026?,"Nao tenho essa informacao na minha base de conhecimento.  A ação que você mencionou (BAIODOFA) não consta nos documentos disponíveis. O Boletim BODIVA 2723 de 9 de junho de 2026 inclui informações sobre as ações BAIAAAAA, BDVAAAAA, BCGAAAAA, ENSAAAAA e BFAAAAAA, mas não sobre BAIODOFA.  Além disso, é importante notar que o YTM (Yield to Maturity) é uma métrica aplicada a títulos de dívida (como as Obrigações do Tesouro), e não a ações."
Q43,tax,PASS,current_state,current_state,,,Como se calcula o rendimento líquido de um Bilhete do Tesouro após o IAC?,"Nao tenho essa informacao na minha base de conhecimento.  Embora os documentos fornecidos indiquem que os rendimentos dos Bilhetes do Tesouro estão sujeitos a Imposto sobre a Aplicação de Capitais (IAC) à taxa geral de 10% (ou taxa reduzida de 5% em certas condições) [Glossário BODIVA], não encontro nos contextos disponíveis a fórmula específica ou o método detalhado para calcular o rendimento líquido após aplicação desse imposto.  Para obter informações precisas sobre este cálculo, recomendo que contacte o seu intermediário SCVM."
Q44,tax,FAIL,current_state,current_state,50,,Porque é que as obrigações de longo prazo na BODIVA podem ser fiscalmente mais vantajosas que um depósito bancário?,"Nao tenho essa informacao na minha base de conhecimento.  Os documentos disponíveis não contêm informações sobre as vantagens fiscais comparativas entre obrigações de longo prazo negociadas na BODIVA e depósitos bancários.  Para obter informações sobre tratamento fiscal de diferentes instrumentos de investimento, recomendo que contacte o seu intermediário SCVM ou consulte a autoridade fiscal competente (Autoridade Tributária de Angola)."
